class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
L,81.76583290100098,556.8607711791992,1.9857186828176054e-07,115.40966749191284,537.1240997314453,-0.04047446697950363,152.46488571166992,496.2318420410156,-0.08262328803539276,186.85940265655518,467.7130889892578,-0.1269601434469223,221.55505657196045,452.45052337646484,-0.17201583087444305,111.55389547348022,422.1107864379883,-0.08365369588136673,127.05473899841309,361.8627166748047,-0.14439816772937775,136.31521224975586,320.2174377441406,-0.17626367509365082,140.99820613861084,282.9448127746582,-0.19831152260303497,69.56794738769531,420.2185821533203,-0.09531784802675247,111.77164793014526,426.7894744873047,-0.17191551625728607,112.00965642929077,480.9977722167969,-0.17360536754131317,95.1909327507019,496.3113784790039,-0.16137941181659698,34.64383363723755,437.16312408447266,-0.1108674556016922,79.27120685577393,457.32383728027344,-0.1894773542881012,83.17221164703369,500.0160217285156,-0.16569259762763977,67.85926580429077,507.13626861572266,-0.1343994140625,5.052394866943359,462.5835418701172,-0.12927491962909698,40.34534811973572,471.09275817871094,-0.17912527918815613,53.22069525718689,499.7134017944336,-0.15780843794345856,43.86205315589905,507.08213806152344,-0.13175784051418304
L,414.9463748931885,567.7648544311523,-4.0415125113213435e-07,375.48645973205566,542.7981567382812,-0.02816699631512165,338.68486404418945,496.73240661621094,-0.054344139993190765,299.2662048339844,473.5694122314453,-0.08648651838302612,266.88228607177734,456.75411224365234,-0.11996341496706009,381.03172302246094,429.5423126220703,-0.04123746603727341,361.42653465270996,368.2431411743164,-0.10115469247102737,352.7314567565918,325.23353576660156,-0.1368781328201294,349.2836093902588,289.6133041381836,-0.162104070186615,417.4599266052246,427.4946975708008,-0.059061694890260696,375.54871559143066,432.21920013427734,-0.13824591040611267,375.2095699310303,484.82677459716797,-0.14188989996910095,392.19305992126465,500.4315185546875,-0.1281079202890396,450.11080741882324,442.65575408935547,-0.08387178182601929,409.9035358428955,461.9911193847656,-0.15235377848148346,405.5016803741455,504.21417236328125,-0.11838735640048981,419.970645904541,510.12325286865234,-0.08099554479122162,476.837797164917,466.6133499145508,-0.11335863173007965,445.19296646118164,480.10711669921875,-0.1527535766363144,433.74441146850586,509.9269104003906,-0.1270844042301178,442.98025131225586,515.4804229736328,-0.09905673563480377
L,68.97279739379883,564.6377563476562,8.037691401341363e-08,103.98914337158203,540.9627151489258,-0.03943375125527382,141.77701950073242,499.1571807861328,-0.0810636654496193,179.05351638793945,472.65995025634766,-0.12497630715370178,214.04505729675293,456.3047790527344,-0.16890676319599152,103.39787006378174,426.15657806396484,-0.08466224372386932,117.69452333450317,365.80078125,-0.1442001312971115,126.26651287078857,324.1115188598633,-0.1767655909061432,129.74895000457764,288.52392196655273,-0.20004507899284363,63.92664670944214,423.4300231933594,-0.09823158383369446,106.00263833999634,434.5796203613281,-0.17741979658603668,103.26050519943237,486.0137176513672,-0.1847759485244751,87.34125137329102,500.94173431396484,-0.1767897754907608,30.391337871551514,439.11319732666016,-0.1151212602853775,71.96389675140381,464.6529769897461,-0.1932288259267807,74.38593864440918,506.7007064819336,-0.17258962988853455,62.58145809173584,513.8090515136719,-0.14415015280246735,2.255687713623047,463.66268157958984,-0.13521327078342438,33.02312135696411,476.5301513671875,-0.18637675046920776,45.46827793121338,504.3023681640625,-0.1692531853914261,40.010164976119995,511.37256622314453,-0.14657257497310638
L,461.6174125671387,593.7303924560547,-8.060252554287217e-08,414.8828315734863,586.7593765258789,-0.05201038718223572,365.9662055969238,551.1201095581055,-0.08195465058088303,322.4842643737793,530.171012878418,-0.11006884276866913,283.5747528076172,521.8338394165039,-0.13879437744617462,399.7526264190674,483.0518341064453,-0.05857149511575699,382.15916633605957,424.0327453613281,-0.10327091813087463,372.89746284484863,385.2880859375,-0.13117927312850952,364.15632247924805,354.5551300048828,-0.1511320322751999,436.0463619232178,483.4440612792969,-0.06030913069844246,440.3835868835449,458.17535400390625,-0.13859312236309052,440.72622299194336,503.7600326538086,-0.15608277916908264,440.2806758880615,538.0147552490234,-0.14861974120140076,470.41099548339844,494.9772262573242,-0.06679629534482956,471.04665756225586,479.29393768310547,-0.14198368787765503,464.3119812011719,521.2435913085938,-0.13250741362571716,460.5172348022461,549.9051666259766,-0.10504129528999329,500.16077041625977,514.1814804077148,-0.07597541064023972,495.9495162963867,500.02506256103516,-0.12643003463745117,485.9238052368164,529.4999694824219,-0.11361215263605118,480.9037399291992,552.3371887207031,-0.08999912440776825
L,18.791162967681885,587.4845504760742,2.790698374610656e-07,65.07622718811035,582.0243072509766,-0.06468597054481506,114.36411380767822,547.8351211547852,-0.09328139573335648,161.07195854187012,529.6487426757812,-0.11653422564268112,193.5466432571411,521.1462020874023,-0.14076866209506989,77.58939027786255,483.68404388427734,-0.07345563918352127,95.78357934951782,424.2479705810547,-0.11614872515201569,107.12243556976318,386.5412139892578,-0.1418112963438034,114.85848426818848,356.21437072753906,-0.16198106110095978,39.76889491081238,484.16515350341797,-0.06579985469579697,36.734983921051025,460.71876525878906,-0.14703065156936646,34.51659679412842,505.6338882446289,-0.16909527778625488,35.226945877075195,541.9047927856445,-0.16656722128391266,7.258057594299316,494.13665771484375,-0.063657745718956,4.255063533782959,484.8570251464844,-0.14061155915260315,11.053154468536377,523.9431762695312,-0.13733354210853577,16.92714214324951,552.0839691162109,-0.11579519510269165,-19.97466802597046,508.9372253417969,-0.06645670533180237,-18.48195791244507,499.78099822998047,-0.1223563626408577,-11.703178882598877,529.217529296875,-0.11986402422189713,-4.459383487701416,551.3010406494141,-0.10462970286607742
L,406.0975742340088,217.77462005615234,4.375847950655043e-08,380.1675510406494,214.27053451538086,-0.03305280581116676,354.3523979187012,198.85448455810547,-0.05657975375652313,331.86750411987305,188.36185455322266,-0.07879572361707687,311.7250442504883,181.62282943725586,-0.10073697566986084,368.36036682128906,156.11896514892578,-0.03967517241835594,364.4003105163574,123.41989517211914,-0.07074102014303207,362.7491569519043,102.39363670349121,-0.08974137157201767,360.8597946166992,84.41238403320312,-0.10260088741779327,387.7079486846924,155.11876106262207,-0.04022093862295151,394.2724800109863,141.1018180847168,-0.08845822513103485,396.99377059936523,169.00243759155273,-0.09752892702817917,394.34377670288086,184.06776428222656,-0.09231814742088318,406.75246238708496,158.59971046447754,-0.044076886028051376,413.7941551208496,147.76963233947754,-0.08963026106357574,412.2531223297119,173.81475448608398,-0.07897675037384033,406.14978790283203,186.71079635620117,-0.060244958847761154,423.6563301086426,165.45196533203125,-0.05023648589849472,429.68688011169434,155.16332626342773,-0.07896067202091217,425.49230575561523,174.04739379882812,-0.067493736743927,418.4549903869629,184.13482666015625,-0.051502641290426254
L,71.3422679901123,217.68205642700195,9.290597802191769e-08,98.55664014816284,213.00498962402344,-0.03958272561430931,125.08176326751709,198.38356018066406,-0.06278645992279053,148.40140342712402,187.66559600830078,-0.08373473584651947,168.95015716552734,182.03609466552734,-0.10468222945928574,109.37305212020874,156.14179611206055,-0.03776420280337334,114.94498014450073,123.40714454650879,-0.06600745767354965,117.28428840637207,102.49576568603516,-0.08227063715457916,118.96136999130249,85.15765190124512,-0.09347354620695114,90.09534358978271,155.32176971435547,-0.032844968140125275,83.52890968322754,141.68133735656738,-0.07853173464536667,82.20557928085327,169.54986572265625,-0.08637162297964096,85.42190551757812,184.72749710083008,-0.08049903064966202,71.77426815032959,158.5133934020996,-0.03234313800930977,64.47319507598877,147.94401168823242,-0.07664107531309128,67.58437871932983,173.37709426879883,-0.06733928620815277,73.06388139724731,185.7030487060547,-0.04918071627616882,55.28645396232605,164.7589111328125,-0.03519986569881439,48.69645595550537,155.91328620910645,-0.06639217585325241,52.61081099510193,175.3373908996582,-0.059146489948034286,58.55493664741516,185.8420181274414,-0.04526183754205704
L,382.99126625061035,477.4771499633789,1.66244618071687e-07,351.0735511779785,484.47940826416016,-0.028126131743192673,313.4575939178467,471.83509826660156,-0.0444771908223629,284.3305492401123,466.6510772705078,-0.061596181243658066,261.5032768249512,469.82044219970703,-0.07810807228088379,315.76189041137695,414.1630554199219,-0.01441960223019123,302.78151512145996,382.6955032348633,-0.0355568565428257,296.0617446899414,361.22486114501953,-0.05091109871864319,292.97550201416016,342.74803161621094,-0.062083639204502106,335.8494472503662,403.58325958251953,-0.019878732040524483,322.90452003479004,363.8964080810547,-0.05723727494478226,326.8579387664795,383.47633361816406,-0.06670209020376205,332.8975582122803,402.0147705078125,-0.06034209951758385,358.6314582824707,399.5322036743164,-0.02956230193376541,349.22630310058594,364.69051361083984,-0.06617274135351181,350.93579292297363,384.72240447998047,-0.06393859535455704,354.76518630981445,403.63475799560547,-0.049353063106536865,383.0270004272461,401.4801025390625,-0.041896358132362366,377.801570892334,370.31890869140625,-0.0665515661239624,374.39377784729004,380.80204010009766,-0.06306177377700806,374.0356922149658,397.0382308959961,-0.05268535390496254
L,345.6270217895508,479.1603088378906,-2.4871263804016053e-07,278.43767166137695,493.1946563720703,-0.05699606612324715,204.3737554550171,478.67000579833984,-0.09782009571790695,145.8581829071045,462.1733093261719,-0.14434364438056946,100.33003091812134,453.5662841796875,-0.1896505504846573,226.06338500976562,360.9424591064453,-0.03086688369512558,207.21233367919922,295.8041763305664,-0.09833761304616928,197.50202178955078,255.72154998779297,-0.13221575319766998,194.59636688232422,215.27690887451172,-0.15187272429466248,265.21888732910156,350.59253692626953,-0.04096014425158501,235.3797483444214,325.17372131347656,-0.1271718442440033,255.37490844726562,384.6034622192383,-0.12725631892681122,268.319091796875,388.4992980957031,-0.10383468121290207,305.9556198120117,344.3058776855469,-0.06464748829603195,280.63453674316406,320.6593322753906,-0.15632614493370056,294.1842842102051,378.62781524658203,-0.11611106991767883,304.2053031921387,384.26177978515625,-0.06297873705625534,349.94407653808594,341.29364013671875,-0.09433163702487946,325.7879447937012,315.6664848327637,-0.14756865799427032,329.4451332092285,359.0786361694336,-0.11186769604682922,338.4140110015869,371.263427734375,-0.06972493976354599
L,132.04991340637207,480.9483337402344,1.5826853427824972e-07,206.36930465698242,496.3642883300781,-0.09145540744066238,274.385290145874,486.12255096435547,-0.14937767386436462,327.89697647094727,467.91393280029297,-0.2003771811723709,379.13763999938965,453.3464813232422,-0.24660076200962067,257.09527015686035,361.7816162109375,-0.06826580315828323,274.9218463897705,294.7765350341797,-0.12000644952058792,284.91557121276855,251.1777114868164,-0.1438126415014267,285.4094123840332,213.52848052978516,-0.15802232921123505,215.55094242095947,348.39561462402344,-0.05586878955364227,244.12476539611816,323.6106491088867,-0.10945535451173782,223.28890800476074,384.0895080566406,-0.0991782546043396,212.76912689208984,393.16314697265625,-0.07795103639364243,173.56957912445068,344.13021087646484,-0.0567161999642849,201.2911605834961,323.65318298339844,-0.13220752775669098,187.07021713256836,380.60611724853516,-0.09937755763530731,176.736102104187,384.0003204345703,-0.059162214398384094,129.25782680511475,343.36254119873047,-0.064737468957901,153.50860118865967,318.47517013549805,-0.11368227005004883,154.1239356994629,361.06517791748047,-0.08335569500923157,144.31627750396729,371.8819046020508,-0.05078073590993881
L,446.26991271972656,341.92150115966797,-3.761728919471352e-07,427.41010665893555,324.8567199707031,-0.019979208707809448,413.89331817626953,307.5010108947754,-0.031959112733602524,405.4589366912842,289.99420166015625,-0.04382849112153053,401.5349292755127,276.64148330688477,-0.051430508494377136,428.52705001831055,273.2242965698242,0.00035921920789405704,413.86940002441406,264.6851921081543,-0.026758838444948196,414.53015327453613,282.21235275268555,-0.04201243072748184,416.12937927246094,293.9786911010742,-0.047475483268499374,442.1385955810547,269.03873443603516,0.00027059248532168567,424.7083568572998,259.69738006591797,-0.028277698904275894,423.2287788391113,284.3522644042969,-0.03592032566666603,425.8582019805908,293.5828399658203,-0.032592836767435074,456.7687511444092,270.16618728637695,-0.004915026016533375,439.6538543701172,266.3292121887207,-0.03078974038362503,437.8523826599121,289.60960388183594,-0.025413120165467262,442.43897438049316,296.7733383178711,-0.013792812824249268,472.4131107330322,277.3785400390625,-0.012231957167387009,457.542028427124,271.38702392578125,-0.02481788583099842,453.02478790283203,287.72510528564453,-0.016238555312156677,456.03495597839355,293.804931640625,-0.004284646362066269
L,50.28422713279724,329.5953369140625,-3.0060124345254735e-07,69.75755453109741,314.1667938232422,-0.016408689320087433,83.62971782684326,295.5044174194336,-0.030174095183610916,91.79703712463379,279.4997024536133,-0.04728405177593231,94.83026504516602,273.25172424316406,-0.06173732504248619,58.369266986846924,267.95013427734375,0.005666215904057026,68.6597728729248,258.15460205078125,-0.020222797989845276,70.7761287689209,274.3764114379883,-0.03517097607254982,68.61461162567139,284.3744087219238,-0.04159765690565109,43.294572830200195,268.31003189086914,0.0023704697377979755,56.50627613067627,259.44726943969727,-0.021828996017575264,58.897011280059814,284.4426918029785,-0.027400651946663857,53.307108879089355,294.356746673584,-0.02537088841199875,27.834666967391968,272.4589729309082,-0.006433943286538124,39.729652404785156,263.2159423828125,-0.03189725801348686,43.41507911682129,286.8567085266113,-0.029467910528182983,38.7487006187439,297.3714828491211,-0.020382802933454514,11.380172967910767,280.6503105163574,-0.017069073393940926,21.651517152786255,271.04028701782227,-0.027567865327000618,26.446359157562256,286.2924385070801,-0.02098286896944046,23.642878532409668,295.16468048095703,-0.011914566159248352
L,318.1514358520508,436.5588569641113,-5.423698894446716e-07,256.1818504333496,392.2774887084961,-0.03404843062162399,193.4683609008789,307.67452239990234,-0.06116962805390358,137.27357864379883,257.87426948547363,-0.09354735910892487,88.69070053100586,226.91147804260254,-0.127937912940979,283.0504035949707,220.2793550491333,-0.043490488082170486,277.24952697753906,118.83524894714355,-0.1042061448097229,273.5816955566406,57.91727542877197,-0.138509601354599,275.4267120361328,6.549081802368164,-0.1626526564359665,333.0537414550781,230.7971477508545,-0.06453398615121841,294.87314224243164,175.91866493225098,-0.16459254920482635,270.27679443359375,255.28395652770996,-0.18022723495960236,275.34170150756836,305.56812286376953,-0.16589534282684326,379.6646499633789,256.38925552368164,-0.0922698825597763,336.0102844238281,233.2756519317627,-0.18793104588985443,314.033145904541,310.79970359802246,-0.16339530050754547,323.4471893310547,348.2819366455078,-0.12010087072849274,425.7987594604492,290.44907569885254,-0.12239928543567657,388.7556457519531,252.80047416687012,-0.17332252860069275,359.674072265625,303.2259750366211,-0.14376452565193176,360.5017852783203,331.94798469543457,-0.10841244459152222
L,332.7438735961914,434.3009376525879,2.567990122770425e-07,388.0970764160156,396.6089630126953,-0.062310732901096344,444.9330520629883,309.66190338134766,-0.09962960332632065,494.560546875,255.33262252807617,-0.13545872271060944,547.5400543212891,227.8018856048584,-0.170596182346344,355.2739715576172,216.01593017578125,-0.07396987080574036,362.4833679199219,121.63205623626709,-0.1353231519460678,366.2471389770508,62.38935470581055,-0.1686839610338211,365.0797653198242,8.145389556884766,-0.1917143166065216,300.87135314941406,227.32460975646973,-0.07964633405208588,342.49011993408203,178.48015308380127,-0.17876186966896057,369.24243927001953,260.824613571167,-0.19326134026050568,367.02903747558594,309.6273422241211,-0.17971929907798767,252.37138748168945,253.51581573486328,-0.09204664081335068,303.31703186035156,231.69054508209229,-0.19436553120613098,327.43003845214844,313.2960891723633,-0.17080211639404297,320.90198516845703,350.7689380645752,-0.12693718075752258,206.9387435913086,287.8636837005615,-0.10894706845283508,250.38837432861328,254.10907745361328,-0.17375625669956207,280.2030944824219,305.4359436035156,-0.1492111086845398,279.53638076782227,335.2770137786865,-0.1144363060593605
L,331.6160583496094,426.84911727905273,-3.776692381052271e-07,252.83933639526367,361.32728576660156,-0.04909567907452583,198.18260192871094,287.8484916687012,-0.08063752204179764,151.75312042236328,217.48525142669678,-0.1158747598528862,98.65793228149414,186.11971378326416,-0.14987307786941528,276.78550720214844,197.45203971862793,-0.013842107728123665,273.6779594421387,103.3302354812622,-0.06358838826417923,269.42651748657227,48.54522228240967,-0.09853765368461609,267.5657081604004,-2.5403451919555664,-0.1251056045293808,325.9716033935547,205.59664249420166,-0.020138556137681007,330.3350830078125,147.95372486114502,-0.10265788435935974,322.1120834350586,229.69565391540527,-0.11749589443206787,321.96216583251953,275.2646255493164,-0.10639852285385132,376.34490966796875,228.16715240478516,-0.035425323992967606,382.24613189697266,178.0842161178589,-0.11390313506126404,362.64041900634766,253.27880859375,-0.08567356318235397,355.15918731689453,292.0470714569092,-0.04388882964849472,423.04534912109375,261.50370597839355,-0.05583271384239197,433.0088806152344,209.01034355163574,-0.0956532284617424,402.4747085571289,256.23278617858887,-0.06410558521747589,388.5359573364258,286.4731979370117,-0.029727688059210777
L,312.5303649902344,424.18850898742676,1.92131022203057e-08,386.0935592651367,365.529842376709,-0.06114818528294563,435.6998062133789,288.80624771118164,-0.09393082559108734,480.94520568847656,217.11210250854492,-0.12839047610759735,543.2904815673828,187.5721263885498,-0.16339446604251862,364.4297409057617,197.61268615722656,-0.023573072627186775,367.09720611572266,104.61616516113281,-0.06918249279260635,368.78623962402344,45.6062650680542,-0.09643580764532089,370.6906509399414,-4.318141937255859,-0.11627215147018433,314.1597366333008,204.34430122375488,-0.024892166256904602,309.2198944091797,148.40038776397705,-0.11067599803209305,314.1770553588867,228.21086883544922,-0.12764036655426025,316.7095756530762,274.2891311645508,-0.11405105143785477,266.00990295410156,225.06181240081787,-0.03535430505871773,259.43397521972656,177.82190322875977,-0.12287522852420807,277.03174591064453,251.9867992401123,-0.10361038148403168,284.15292739868164,289.8227119445801,-0.06280746310949326,217.08133697509766,257.373046875,-0.0510375015437603,210.45082092285156,210.34263610839844,-0.10354946553707123,236.30496978759766,256.5860366821289,-0.08102063089609146,249.61795806884766,285.31808853149414,-0.04783644154667854
W,381.40594482421875,608.4725952148438,2.8457239409362955e-07,338.5851001739502,585.6530380249023,-0.04530670866370201,315.64802169799805,534.6445846557617,-0.055624790489673615,350.013484954834,499.55650329589844,-0.06203053146600723,391.9712162017822,492.7680206298828,-0.07068293541669846,325.345458984375,456.24778747558594,-0.020626194775104523,300.13275146484375,397.77854919433594,-0.04059784114360809,285.6612968444824,361.2385559082031,-0.06259579956531525,273.72636795043945,328.1578063964844,-0.08289043605327606,358.7266159057617,446.95274353027344,-0.03206157684326172,342.8453063964844,375.03284454345703,-0.05450553074479103,334.4605350494385,331.58016204833984,-0.07855311036109924,327.9832077026367,295.73822021484375,-0.09398883581161499,390.11366844177246,455.05889892578125,-0.051092877984046936,391.10326766967773,385.5027770996094,-0.09422934055328369,386.4118194580078,345.7946014404297,-0.13145743310451508,382.8036117553711,309.94226455688477,-0.1535251885652542,423.3013343811035,479.08935546875,-0.07361999899148941,422.46253967285156,429.42943572998047,-0.1134340912103653,413.88450622558594,450.30372619628906,-0.11514762043952942,409.0628242492676,481.09363555908203,-0.11381223797798157
W,104.01595830917358,612.9614639282227,8.932138939599099e-07,140.49842834472656,587.0510482788086,-0.045606955885887146,165.293869972229,537.8666305541992,-0.056258853524923325,130.48248767852783,501.171875,-0.05935573950409889,92.58891105651855,492.8245162963867,-0.06535810977220535,154.0223264694214,455.5349349975586,-0.0292996596544981,176.9789743423462,396.59820556640625,-0.041739191859960556,192.47288703918457,361.60606384277344,-0.057012468576431274,203.14919471740723,328.8563537597656,-0.0701274499297142,119.99743938446045,447.6535415649414,-0.032785892486572266,133.7687587738037,375.1964569091797,-0.04730156436562538,143.94025325775146,333.06575775146484,-0.06609399616718292,150.2625846862793,295.5020523071289,-0.07716725766658783,90.1907229423523,456.81896209716797,-0.04042370244860649,88.93684387207031,387.5914764404297,-0.07670953869819641,94.55049991607666,345.88050842285156,-0.10703744739294052,98.43980312347412,308.8019561767578,-0.12316323071718216,59.02477025985718,482.38880157470703,-0.049810741096735,62.59886026382446,428.82335662841797,-0.08447733521461487,72.5862193107605,450.23555755615234,-0.07783962041139603,80.10008811950684,480.1316833496094,-0.06742556393146515
W,387.13451385498047,610.9377670288086,2.874575955047476e-07,344.5450687408447,587.8253555297852,-0.043668150901794434,321.75933837890625,537.1103286743164,-0.05389656126499176,354.6540069580078,501.78150177001953,-0.060294415801763535,395.0393486022949,495.1067352294922,-0.06929967552423477,332.96135902404785,459.2680358886719,-0.02104685828089714,307.73972511291504,400.55065155029297,-0.04123688116669655,293.18203926086426,363.8547897338867,-0.06289384514093399,281.11473083496094,330.68641662597656,-0.08268194645643234,365.8420944213867,450.50331115722656,-0.033470649272203445,349.99388694763184,379.1359329223633,-0.056315843015909195,341.04174613952637,335.6361389160156,-0.08054039627313614,333.9624309539795,299.8847961425781,-0.09566528350114822,396.751012802124,458.84227752685547,-0.05322720855474472,396.23668670654297,389.9664306640625,-0.09844349324703217,390.9055423736572,349.69688415527344,-0.13716351985931396,386.9433116912842,313.5600471496582,-0.15957273542881012,429.633092880249,482.93418884277344,-0.07592273503541946,427.6955509185791,434.1928482055664,-0.11861762404441833,419.19198989868164,455.96668243408203,-0.12131760269403458,414.38355445861816,487.5082778930664,-0.11988821625709534
W,96.88819885253906,615.4545211791992,8.857730904310301e-07,133.74432563781738,589.241828918457,-0.04185592010617256,158.81648540496826,541.8917083740234,-0.048861000686883926,125.10519504547119,504.21260833740234,-0.047734908759593964,87.62533664703369,497.8355026245117,-0.048749420791864395,146.33002281188965,459.0106964111328,-0.028168033808469772,170.4878282546997,398.73828887939453,-0.038863956928253174,185.33746719360352,362.8208923339844,-0.05114537104964256,195.46222686767578,330.13214111328125,-0.06131497025489807,112.76919364929199,451.85218811035156,-0.03197385370731354,127.31111526489258,378.1547164916992,-0.04738560691475868,136.92528247833252,335.42407989501953,-0.06359530240297318,143.03893089294434,297.7347946166992,-0.07083792984485626,83.23359489440918,461.25465393066406,-0.03928607702255249,83.53631973266602,392.34676361083984,-0.0758742094039917,90.4446029663086,349.8189926147461,-0.10375501215457916,95.01893520355225,311.24481201171875,-0.11578759551048279,51.85478925704956,489.12837982177734,-0.047719117254018784,54.88736629486084,434.1538619995117,-0.07638420909643173,66.8571925163269,453.638916015625,-0.06389150768518448,75.74066162109375,484.12742614746094,-0.048598092049360275
W,358.0755043029785,635.8090209960938,1.1801530490629375e-06,325.9372329711914,635.740966796875,-0.09919746220111847,306.97617530822754,617.3676300048828,-0.16546359658241272,341.0511302947998,606.7061614990234,-0.21408043801784515,384.5925521850586,593.6481475830078,-0.2676469385623932,304.9192142486572,516.7000198364258,-0.1562921702861786,286.78771018981934,453.0510711669922,-0.22229483723640442,272.0570755004883,412.5468444824219,-0.2686052918434143,261.7719268798828,373.3550262451172,-0.306064635515213,346.4480495452881,508.5636901855469,-0.15437477827072144,344.1748809814453,440.9061813354492,-0.21752072870731354,340.29624938964844,396.3214111328125,-0.267534464597702,338.1651020050049,349.05372619628906,-0.3024618625640869,382.2312068939209,522.8752899169922,-0.1569872945547104,393.2055473327637,461.8926239013672,-0.24429059028625488,392.9132080078125,415.34576416015625,-0.31195804476737976,394.030065536499,366.64634704589844,-0.35854223370552063,412.8475570678711,550.7069778442383,-0.16218997538089752,404.3770122528076,565.7012176513672,-0.2647087275981903,389.46876525878906,596.8389129638672,-0.3067932724952698,382.40904808044434,617.4714660644531,-0.33022835850715637
W,119.87136125564575,626.6770553588867,2.0135382783337263e-06,157.72693634033203,625.9956359863281,-0.07132301479578018,177.3288917541504,612.3809051513672,-0.12521186470985413,137.7396583557129,609.6372985839844,-0.17088796198368073,96.58485889434814,603.9810943603516,-0.22407060861587524,177.80662536621094,517.9015350341797,-0.12584149837493896,199.31931495666504,452.6648712158203,-0.1822003275156021,209.87277030944824,412.9034423828125,-0.22035157680511475,220.4772663116455,376.4822006225586,-0.2502583861351013,136.9147253036499,509.16717529296875,-0.13624238967895508,142.0587158203125,441.2382125854492,-0.18935626745224,141.97913646697998,395.9675598144531,-0.23688939213752747,144.75395679473877,355.60218811035156,-0.26970112323760986,99.10560607910156,521.7160034179688,-0.14897847175598145,84.59040641784668,462.0836639404297,-0.22615571320056915,80.34932613372803,422.67974853515625,-0.2898287773132324,80.32443523406982,385.53829193115234,-0.33268049359321594,65.20478010177612,547.7766036987305,-0.16268038749694824,59.50637340545654,560.1974487304688,-0.2503947615623474,71.08911752700806,586.8814849853516,-0.2888982892036438,84.88142967224121,605.8734130859375,-0.3103451728820801
W,365.96537590026855,286.2272834777832,2.124988611740264e-07,351.7678928375244,273.9798355102539,-0.03772493079304695,351.66744232177734,252.40211486816406,-0.04910898953676224,373.9599323272705,238.16083908081055,-0.05500604584813118,392.58127212524414,229.1104507446289,-0.059860456734895706,350.15859603881836,213.55663299560547,-0.02066115476191044,338.0698013305664,184.59848403930664,-0.03529645502567291,332.0523262023926,166.1703109741211,-0.04928760603070259,326.8205738067627,149.732666015625,-0.060333818197250366,366.9038486480713,210.20288467407227,-0.018129633739590645,367.78544425964355,175.56236267089844,-0.030748117715120316,371.0867500305176,154.08090591430664,-0.0448654480278492,373.4531021118164,135.3289794921875,-0.054524991661310196,380.29995918273926,215.34765243530273,-0.020849809050559998,388.35227966308594,188.1097412109375,-0.04379595071077347,393.80982398986816,169.31568145751953,-0.06417349725961685,397.9061794281006,150.67955017089844,-0.0768483579158783,392.4045467376709,227.8829002380371,-0.02650659717619419,396.64727210998535,210.06088256835938,-0.04923618957400322,393.04006576538086,219.66032028198242,-0.052707698196172714,389.52884674072266,231.62914276123047,-0.05332329124212265
W,114.03262853622437,289.2303276062012,5.019560376240406e-07,129.0314483642578,276.5524673461914,-0.04036740958690643,130.88205814361572,254.55219268798828,-0.054477352648973465,107.94751167297363,239.89154815673828,-0.06175580620765686,87.42001533508301,231.9453239440918,-0.06820612400770187,130.99751472473145,215.57567596435547,-0.029909687116742134,141.63044929504395,186.2089729309082,-0.04621898755431175,148.47812175750732,167.4304962158203,-0.060464780777692795,152.8831386566162,150.41244506835938,-0.07099160552024841,112.94538974761963,212.9966926574707,-0.023330627009272575,110.35072088241577,176.7013168334961,-0.04017569497227669,108.55123043060303,155.7206153869629,-0.054994720965623856,106.00573539733887,137.29798316955566,-0.0640769675374031,99.075608253479,217.60107040405273,-0.02075071446597576,91.40164375305176,188.61038208007812,-0.04566328972578049,86.9831657409668,169.89051818847656,-0.06302320212125778,82.51851081848145,152.50333786010742,-0.0724157840013504,87.93537139892578,228.60353469848633,-0.020955532789230347,84.39977645874023,208.33942413330078,-0.04367976263165474,88.02826881408691,216.2499237060547,-0.04602211341261864,91.51228666305542,226.5773582458496,-0.04497373104095459
